26.62996,29.88955,25.57381,15.05611,17.11652,24.70135,0.00000,24.14752,0.00000,28.14448,0,1,0,0,0
15.24941,19.60084,8.90197,13.96035,3.91733,8.83495,0.00000,22.47450,0.00000,10.06490,0,1,1,0,0
22.73639,23.04969,17.85705,7.39747,11.10186,25.26857,0.00000,15.30650,0.00000,21.61454,0,1,0,0,0
12.03602,0.82280,1.74503,5.15787,3.89419,7.91965,0.00000,15.29601,0.00000,5.58838,0,0,1,0,1
13.71930,27.66397,13.32885,25.45393,17.88542,25.81666,0.00000,19.75148,0.00000,8.97022,1,0,0,0,1
16.80919,19.39630,9.21741,13.46288,5.36135,8.53210,0.00000,22.01960,0.00000,10.91034,0,1,1,0,0
21.20457,19.12266,9.46565,10.68242,6.96298,9.19679,0.00000,23.48540,0.00000,12.05142,0,1,1,0,0
20.01818,3.58266,4.52951,3.38074,8.15037,1.32943,0.00000,12.48406,0.00000,3.06877,0,0,1,0,1
30.31762,23.82945,23.07853,17.49253,17.88656,25.80740,0.00000,29.56314,0.00000,29.84873,0,1,0,0,0
13.28926,4.10688,19.62746,8.22679,4.62203,11.75628,0.00000,22.54810,0.00000,21.43256,0,1,0,1,0
19.98925,19.86365,18.01938,13.67288,15.63445,14.23592,0.00000,27.85065,0.00000,23.36977,0,1,0,0,0
14.45109,5.63333,4.82354,7.89228,4.76449,10.70301,0.00000,19.57695,0.00000,8.02687,0,0,1,0,1
15.60861,29.90940,16.41738,23.53546,19.59088,29.40642,0.00000,28.24333,0.00000,9.29609,1,0,0,0,1
7.58222,1.25923,16.66761,9.33429,2.90825,6.84992,0.00000,21.72445,0.00000,19.58430,0,1,0,1,0
11.07672,11.49413,20.52203,18.61762,8.41224,15.72736,0.00000,30.10634,0.00000,24.20711,0,1,0,1,0
15.61851,7.22442,9.67597,26.32786,10.27179,13.43629,0.00000,30.57005,0.00000,5.33799,1,0,0,0,0
16.91375,6.17670,4.71878,10.71774,0.90539,11.34012,0.00000,23.24071,0.00000,8.96039,0,0,1,0,1
20.36235,21.01551,13.04132,15.32227,6.79699,10.41614,0.00000,24.82857,0.00000,15.50587,0,1,1,0,0
15.14260,14.43407,8.25745,15.40249,7.50973,6.91602,0.00000,18.97107,0.00000,10.81376,0,1,1,0,0
13.25886,27.39437,13.86264,24.30396,19.80657,24.57911,0.00000,27.79479,0.00000,6.65773,1,0,0,0,1
15.87486,29.19211,12.85773,21.82994,14.82458,25.56155,0.00000,27.35472,0.00000,7.47759,1,0,0,0,1
3.93045,12.13820,6.05128,17.64133,6.44766,14.44450,0.00000,22.49456,0.00000,11.14609,1,0,0,0,1
8.81894,27.09078,14.77493,11.04657,22.62953,20.78560,0.00000,19.88197,0.00000,4.35928,1,0,0,0,1
12.96899,28.81986,15.88905,26.07946,18.34278,25.35423,0.00000,25.89743,0.00000,5.97692,1,0,0,0,1
20.19802,10.26257,3.85052,9.18790,10.76079,7.63105,0.00000,16.95531,0.00000,4.58322,0,0,1,0,1
8.13837,25.02630,9.66191,15.74429,16.40943,20.04444,0.00000,19.03281,0.00000,2.84265,1,0,0,0,1
1.93237,15.99358,9.87035,19.58083,5.43335,14.54984,0.00000,25.28560,0.00000,12.37712,1,0,0,0,1
13.79374,9.98066,7.80991,4.84344,6.07709,0.00000,0.00000,7.23500,0.00000,4.61958,0,0,1,1,1
1.47269,19.22559,14.28438,15.48534,5.66162,14.75805,0.00000,28.06414,0.00000,14.45955,1,0,0,0,1
25.55040,12.77867,8.59948,11.51553,11.71832,10.51418,0.00000,22.79714,0.00000,6.14877,0,0,1,0,1
25.89327,12.97858,9.33178,9.10031,12.30483,8.92180,0.00000,23.03813,0.00000,6.20605,0,0,1,0,1
22.05982,16.93699,9.95713,13.36703,9.80657,9.91954,0.00000,22.35057,0.00000,11.12595,0,1,1,0,0
7.98712,25.42477,19.43014,23.49121,11.64927,27.65259,0.00000,37.08566,0.00000,21.21740,1,0,0,0,1
22.41593,13.60626,11.58135,8.93539,11.19030,2.82657,0.00000,14.39660,0.00000,9.41958,0,0,1,1,1
5.77124,10.32084,7.65176,21.52076,7.13101,13.84608,0.00000,22.98166,0.00000,12.55393,1,0,0,0,1
12.15520,1.85664,3.96480,24.76713,9.22885,10.94771,0.00000,20.14411,0.00000,5.91728,1,0,0,0,0
13.87857,7.26859,9.27324,25.64687,9.86215,12.33096,0.00000,30.90680,0.00000,4.94144,1,0,0,0,0
16.19299,29.99705,21.07385,17.66950,14.18341,18.91912,0.00000,38.26039,0.00000,14.01165,0,1,1,0,0
14.82071,30.72628,17.41524,21.71907,18.16734,33.04474,0.00000,28.43416,0.00000,9.74025,1,0,0,0,1
9.82791,11.32652,12.66554,14.98652,7.93154,9.46951,0.00000,24.36795,0.00000,18.11809,1,0,0,0,1
23.95280,10.84325,6.48429,10.45553,12.68960,10.64414,0.00000,20.47717,0.00000,6.52147,0,0,1,0,1
11.84223,26.64978,13.15490,22.10035,14.83361,28.95884,0.00000,26.91766,0.00000,7.75240,1,0,0,0,1
33.48484,15.64450,11.55834,16.62261,10.72680,17.03287,0.00000,23.54172,0.00000,11.67636,0,0,1,0,1
24.02522,5.17068,5.59724,8.29935,9.26919,8.10998,0.00000,19.42257,0.00000,4.94939,0,0,1,0,1
28.81935,25.31571,24.79268,21.26080,20.36823,23.77958,0.00000,37.04138,0.00000,31.04750,0,1,0,0,0
13.16971,1.12501,4.65195,7.81596,6.26354,10.50317,0.00000,21.99091,0.00000,9.46251,0,0,1,0,1
18.38899,19.94342,16.04475,10.18667,5.39070,0.00000,0.00000,15.19636,0.00000,8.24032,0,0,1,1,1
19.13883,23.47165,13.53552,6.93836,4.12249,2.95222,0.00000,12.20871,0.00000,7.21243,0,0,1,1,1
11.39571,2.70434,19.19652,7.16345,5.90438,9.27565,0.00000,25.42435,0.00000,24.16563,0,1,0,1,0
25.91558,10.89487,8.68293,13.10162,10.92783,9.35416,0.00000,21.66660,0.00000,4.15870,0,0,1,0,1
5.31138,0.00000,3.99097,8.51067,5.76076,2.76926,0.00000,16.09563,0.00000,4.04340,1,0,0,0,0
25.83911,25.89080,20.06629,19.13964,15.92314,7.32914,0.00000,21.55749,0.00000,10.73294,0,0,1,1,1
15.39571,2.33967,5.52581,10.64154,6.87251,10.01399,0.00000,21.70681,0.00000,9.95789,0,0,1,0,1
15.63033,6.39852,7.63996,5.22149,6.67914,0.81822,0.00000,11.73144,0.00000,8.50619,0,0,1,1,1
14.36495,29.93668,21.08942,21.96173,16.87544,18.17733,0.00000,37.40681,0.00000,13.85257,0,1,1,0,0
13.56090,27.18722,16.03277,23.48551,17.88130,16.33212,0.00000,30.17237,0.00000,9.46583,0,1,1,0,0
17.51540,24.80644,15.47373,22.30491,8.84370,13.53370,0.00000,25.76218,0.00000,15.54630,0,1,1,0,0
3.94690,18.51483,11.64611,17.22916,8.64952,19.18490,0.00000,28.87099,0.00000,14.28488,1,0,0,0,1
14.35920,6.78175,10.65120,26.68902,12.34754,13.59469,0.00000,32.49349,0.00000,4.73452,1,0,0,0,0
28.69181,23.92137,26.57220,17.18400,17.71796,20.12443,0.00000,32.99376,0.00000,29.13355,0,1,0,0,0
1.63205,1.38695,8.01567,1.51191,0.00000,1.62659,0.00000,9.69630,0.00000,9.37959,0,1,0,1,0
18.45135,16.71316,9.63043,12.35669,12.63654,10.97815,0.00000,23.47675,0.00000,15.04050,0,1,0,0,0
7.18452,19.40766,7.44674,17.06693,10.89168,12.39706,0.00000,24.27237,0.00000,3.58807,0,1,1,0,0
10.19054,6.52710,21.94095,9.88074,1.92819,10.23935,0.00000,23.04515,0.00000,23.75113,0,1,0,1,0
16.68633,23.86693,14.15632,17.20772,5.13477,13.70401,0.00000,22.98515,0.00000,15.54343,0,1,1,0,0
12.40374,19.09705,9.56459,16.24937,7.34428,12.75173,0.00000,23.42266,0.00000,11.87088,0,1,1,0,0
19.22921,25.70532,19.59344,16.62706,15.08765,7.94864,0.00000,28.47108,0.00000,9.46581,0,0,1,1,1
11.20431,3.13342,17.55105,11.83498,3.88174,7.72036,0.00000,24.65327,0.00000,18.15693,0,1,0,1,0
12.15520,3.98326,8.07029,26.60328,14.04423,13.24927,0.00000,27.24295,0.00000,4.67168,1,0,0,0,0
14.46475,8.03763,11.01749,25.77828,9.63382,12.85623,0.00000,32.58998,0.00000,3.74976,1,0,0,0,0
9.23561,22.54798,12.47935,21.10951,14.08426,14.04529,0.00000,21.58822,0.00000,8.90436,0,1,1,0,0
19.59253,23.79028,17.00204,22.84781,11.74803,13.54973,0.00000,25.68203,0.00000,16.76452,0,1,1,0,0
9.74669,17.84004,10.89723,20.62955,7.06502,10.64927,0.00000,22.08247,0.00000,4.98000,0,1,1,0,0
5.08584,0.00000,3.13811,4.23508,4.46281,8.40545,0.00000,13.34399,0.00000,6.51795,0,0,1,0,1
31.67990,14.41221,12.67926,13.47542,9.15064,9.31122,0.00000,22.16983,0.00000,8.10182,0,0,1,0,1
15.04518,21.94755,16.47214,11.48234,10.38528,1.72898,0.00000,13.59198,0.00000,6.88783,0,0,1,1,1
9.41382,17.41883,10.61149,10.74430,10.98604,7.84969,0.00000,14.95792,0.00000,6.35676,0,0,1,1,1
12.17889,21.33591,12.69858,18.44509,16.41508,15.14570,0.00000,29.88175,0.00000,9.19241,0,1,1,0,0
3.64630,16.27393,9.45545,15.23183,7.81901,20.06292,0.00000,29.53221,0.00000,14.53132,1,0,0,0,1
3.96173,0.00000,0.84335,5.74140,4.01259,10.27090,0.00000,12.64349,0.00000,4.64074,0,0,1,0,1
5.78114,1.47850,4.46745,21.02084,8.44852,6.17109,0.00000,17.59070,0.00000,1.28817,1,0,0,0,0
5.59024,14.81240,7.29850,16.65641,9.70475,10.42751,0.00000,22.57893,0.00000,4.51226,0,1,1,0,0
9.18055,15.48686,12.53867,20.23586,12.84337,18.74444,0.00000,36.29805,0.00000,17.89320,1,0,0,0,1
17.79069,26.90126,16.66223,24.50136,20.60110,22.47730,0.00000,33.51099,0.00000,16.83510,0,1,1,0,0
10.06019,6.09250,7.43636,24.80372,12.18030,9.56133,0.00000,25.45352,0.00000,5.04626,1,0,0,0,0
27.33756,12.60360,9.68789,11.86504,11.55757,10.35906,0.00000,25.70519,0.00000,6.54321,0,0,1,0,1
8.73051,17.44094,9.84268,19.47227,8.91494,10.00288,0.00000,20.23598,0.00000,2.15021,0,1,1,0,0
18.61855,6.97476,6.93415,13.54030,1.60310,12.04477,0.00000,23.54676,0.00000,9.85109,0,0,1,0,1
30.28718,24.03544,24.77368,17.95976,18.14592,25.93268,0.00000,24.64317,0.00000,27.35402,0,1,0,0,0
13.26832,4.39440,17.27687,13.45723,6.46132,7.56163,0.00000,24.68819,0.00000,16.88615,0,1,0,1,0
27.46240,20.91629,21.85087,24.10013,16.43655,22.59495,0.00000,32.05704,0.00000,28.52226,0,1,0,0,0
7.74304,14.59067,11.14479,21.49035,9.33135,18.34220,0.00000,29.97579,0.00000,13.52305,1,0,0,0,1
27.66035,24.58922,21.97395,23.82985,18.16618,19.40097,0.00000,35.33658,0.00000,25.54282,0,1,0,0,0
8.70255,6.88520,16.50551,16.63084,4.26049,10.36124,0.00000,25.80634,0.00000,17.10560,0,1,0,1,0
30.10978,24.40272,23.13437,25.25407,20.01297,22.49059,0.00000,32.83089,0.00000,30.82158,0,1,0,0,0
11.41941,3.00295,3.52495,23.52484,9.10682,8.90557,0.00000,18.60003,0.00000,6.74849,1,0,0,0,0
11.23609,6.21319,4.30115,11.83456,6.79032,13.33696,0.00000,13.68297,0.00000,13.52876,0,0,1,0,1
29.02877,12.44719,10.32991,17.69075,11.69803,14.74433,0.00000,17.59242,0.00000,11.35285,0,0,1,0,1
7.72559,23.37835,20.41493,28.99682,12.38464,17.57826,0.00000,30.31071,0.00000,18.78913,1,0,0,0,1
22.33023,27.68302,23.57562,21.65094,16.34715,7.19097,0.00000,18.42271,0.00000,13.34796,0,0,1,1,1
14.54443,6.81587,22.37653,15.13068,11.49138,10.99112,0.00000,29.42661,0.00000,28.29416,0,1,0,1,0
11.22572,29.73314,15.95434,25.34106,16.80103,22.35953,0.00000,17.70153,0.00000,5.28000,1,0,0,0,1
16.35374,19.41407,9.79721,19.94538,5.91001,8.72263,0.00000,19.32805,0.00000,13.74236,0,1,1,0,0
17.86395,30.84650,20.69896,28.05775,17.85872,22.63656,0.00000,39.07007,0.00000,17.66680,0,1,1,0,0
27.20118,21.18066,23.80609,18.66174,15.50832,21.04276,0.00000,15.76808,0.00000,26.99859,0,1,0,0,0
17.08453,7.12882,9.18433,31.23466,13.30522,14.03841,0.00000,27.49984,0.00000,8.60561,1,0,0,0,0
12.90338,10.22129,6.38683,16.59605,7.19940,13.58589,0.00000,15.94992,0.00000,18.35939,0,0,1,0,1
23.16046,5.17936,8.90863,14.71526,7.95880,7.55936,0.00000,13.16473,0.00000,11.35059,0,0,1,0,1
1.96427,21.01059,17.05494,21.71428,8.08542,13.62473,0.00000,21.24616,0.00000,15.31494,1,0,0,0,1
16.05680,16.79575,13.52467,17.33462,15.83390,2.81738,0.00000,10.40220,0.00000,8.75078,0,0,1,1,1
15.85869,6.59726,18.37900,19.97639,20.31519,12.47680,0.00000,26.29365,0.00000,24.60966,0,1,0,1,0
16.06487,33.64898,20.30192,25.71534,21.18901,24.79508,0.00000,20.49968,0.00000,7.44225,1,0,0,0,1
6.49024,13.64244,6.27119,15.02313,7.84168,9.24296,0.00000,5.17238,0.00000,8.74119,0,1,1,0,0
13.82295,23.81982,17.28612,29.98519,18.79493,18.42879,0.00000,24.59460,0.00000,13.48918,0,1,1,0,0
28.31411,26.46334,25.04293,13.87209,18.01145,24.11438,0.00000,16.09212,0.00000,26.74874,0,1,0,0,0
12.73602,4.01805,6.21469,27.23802,11.82508,10.23326,0.00000,20.74914,0.00000,7.41518,1,0,0,0,0
20.63708,13.59751,11.98282,24.79372,8.17105,23.16505,0.00000,15.58036,0.00000,26.10165,0,0,1,0,1
19.80758,7.05534,5.35591,12.67232,4.82873,8.89242,0.00000,3.61621,0.00000,9.39175,0,0,1,0,1
1.98922,15.80853,15.02482,27.54523,6.87460,15.16482,0.00000,19.38920,0.00000,15.18506,1,0,0,0,1
10.90755,9.34122,16.70445,18.50166,16.55075,4.51666,0.00000,0.73962,0.00000,8.19205,0,0,1,1,1
11.14276,2.29562,13.18507,7.65213,9.14919,4.48088,0.00000,16.22043,0.00000,20.83010,0,1,0,1,0
9.66425,17.17386,5.84389,21.71491,3.55499,17.51002,0.00000,10.34809,0.00000,5.70148,1,0,0,0,1
14.86206,17.30837,9.86757,19.39812,10.64832,10.00379,0.00000,13.01214,0.00000,13.76566,0,1,1,0,0
10.69611,20.88997,11.76599,20.37536,10.95002,14.70256,0.00000,17.43230,0.00000,13.26686,0,1,1,0,0
28.59478,15.28257,10.84415,17.04185,9.70567,10.35577,0.00000,18.29262,0.00000,12.35535,0,0,1,0,1
8.94306,11.48815,4.41054,13.16205,4.53082,4.67373,0.00000,9.44759,0.00000,7.87380,0,1,1,0,0
23.50223,20.66595,20.71934,16.47009,18.21410,13.18037,0.00000,28.08751,0.00000,25.65125,0,1,0,0,0
7.34866,24.14742,8.71647,20.86310,12.41952,21.00012,0.00000,16.04907,0.00000,5.70926,1,0,0,0,1
13.86123,10.53575,7.34983,29.06189,14.21203,14.76155,0.00000,24.63214,0.00000,8.98794,1,0,0,0,0
17.69792,12.71011,13.21059,14.34666,12.44150,10.95238,0.00000,21.74758,0.00000,22.10356,0,1,0,0,0
11.11730,27.22050,11.07804,24.22586,15.83916,23.05299,0.00000,16.95147,0.00000,6.59019,1,0,0,0,1
20.74575,10.96037,9.68733,11.08381,6.83191,1.81274,0.00000,6.75900,0.00000,7.50774,0,0,1,1,1
20.54601,24.02952,20.62723,24.96061,14.33489,8.46672,0.00000,13.17252,0.00000,11.60730,0,0,1,1,1
15.29162,4.96658,19.55026,16.99784,10.32177,10.88077,0.00000,24.35130,0.00000,25.41236,0,1,0,1,0
10.99953,18.32732,12.24296,27.43868,13.49484,18.07465,0.00000,22.20637,0.00000,15.52494,0,1,1,0,0
23.37091,20.62134,21.14707,19.97479,15.18840,19.49287,0.00000,15.13662,0.00000,26.90782,0,1,0,0,0
15.42112,1.51695,5.08310,25.32477,11.69829,12.63174,0.00000,15.78455,0.00000,7.16095,1,0,0,0,0
26.43154,20.88572,22.71795,25.60612,19.23132,15.03557,0.00000,29.25553,0.00000,27.23259,0,1,0,0,0
21.43368,17.12155,17.82146,14.08262,11.97607,11.18882,0.00000,20.62093,0.00000,21.62325,0,1,0,0,0
14.44350,21.78786,13.59030,19.08078,4.21496,11.42666,0.00000,18.67156,0.00000,14.83887,0,1,1,0,0
24.67517,5.67363,7.26874,9.79819,6.53121,6.63438,0.00000,11.27600,0.00000,8.45144,0,0,1,0,1
2.72121,21.86261,17.65794,23.67651,6.83355,17.38946,0.00000,25.32361,0.00000,16.08034,1,0,0,0,1
16.40223,5.02849,4.34927,8.07748,5.30437,5.14544,0.00000,1.14348,0.00000,8.33664,0,0,1,0,1
15.12845,1.91296,5.60717,26.88579,10.98290,14.54905,0.00000,16.91423,0.00000,6.98237,1,0,0,0,0
18.69175,19.19011,10.42490,13.98321,12.69178,3.00237,0.00000,10.41460,0.00000,5.77011,0,0,1,1,1
21.93110,21.31716,18.60286,20.90377,17.23575,15.57810,0.00000,27.47022,0.00000,26.63340,0,1,0,0,0
22.89735,20.90379,18.66185,14.81498,16.78925,14.90793,0.00000,26.05700,0.00000,25.48293,0,1,0,0,0
7.72327,18.14134,9.69269,21.66360,9.01123,11.26482,0.00000,19.38638,0.00000,9.04699,0,1,1,0,0
16.51807,9.13295,10.41979,12.82696,7.94737,1.62696,0.00000,13.05153,0.00000,10.36394,0,0,1,1,1
30.31594,15.80007,9.98794,17.17023,13.81491,11.73599,0.00000,18.91274,0.00000,10.91467,0,0,1,0,1
6.40293,18.30669,17.17053,29.03195,12.91693,14.42030,0.00000,29.94274,0.00000,17.09538,1,0,0,0,1
13.58566,23.56939,14.39825,25.28771,16.58237,17.45458,0.00000,27.39796,0.00000,18.21275,0,1,1,0,0
27.30103,11.62703,5.96391,12.48672,7.85412,10.50871,0.00000,9.65330,0.00000,10.52620,0,0,1,0,1
7.72822,16.95000,6.58396,22.12388,6.46595,16.89059,0.00000,9.70983,0.00000,3.63134,1,0,0,0,1
14.07622,4.14848,14.20516,16.77093,13.99499,9.77938,0.00000,27.58692,0.00000,22.59596,0,1,0,1,0
5.15815,11.31726,3.09846,13.64742,5.52911,7.19206,0.00000,11.42564,0.00000,8.44449,0,1,1,0,0
18.78792,9.32746,10.79253,19.34172,10.77254,19.03701,0.00000,13.62092,0.00000,21.35866,0,0,1,0,1
3.70493,12.02065,9.19002,21.54844,5.74505,10.56246,0.00000,14.82040,0.00000,9.42850,1,0,0,0,1
22.75309,20.09913,16.75182,17.90259,18.42000,4.03724,0.00000,14.97975,0.00000,11.51313,0,0,1,1,1
11.01943,28.93153,16.17680,22.63159,16.10521,23.41596,0.00000,13.17561,0.00000,6.02120,1,0,0,0,1
19.90166,10.12938,12.35281,22.93546,9.77901,21.50478,0.00000,10.27586,0.00000,24.60056,0,0,1,0,1
16.66988,5.33002,12.50808,11.10294,11.80965,4.95812,0.00000,15.82711,0.00000,18.12537,0,1,0,1,0
5.13597,13.92756,17.35929,31.27753,10.46090,18.11271,0.00000,16.11325,0.00000,18.48230,1,0,0,0,1
15.95941,23.56527,18.01475,30.10853,16.07468,19.90542,0.00000,30.22143,0.00000,17.75106,0,1,1,0,0
3.62367,10.62288,7.62992,21.77292,5.37884,10.53838,0.00000,15.16283,0.00000,10.11778,1,0,0,0,1
15.54273,25.38264,20.45884,31.01826,17.71910,20.57579,0.00000,30.36183,0.00000,21.53821,0,1,1,0,0
6.79463,13.19400,15.39085,30.38261,13.64562,14.66603,0.00000,23.69223,0.00000,17.06324,1,0,0,0,1
14.76676,1.14265,5.67137,24.27671,10.23867,13.38214,0.00000,17.59127,0.00000,5.14012,1,0,0,0,0
15.55114,7.46587,8.11707,18.63499,10.93576,15.86374,0.00000,13.86571,0.00000,17.21237,0,0,1,0,1
12.70700,11.85314,7.94923,15.18490,6.46571,11.98465,0.00000,13.80637,0.00000,16.22881,0,0,1,0,1
24.90393,15.68628,14.13229,15.85995,14.21048,5.60410,0.00000,17.72516,0.00000,10.54689,0,0,1,1,1
22.25092,19.03048,12.36929,21.03543,10.75445,11.68340,0.00000,24.42571,0.00000,12.64456,0,1,1,0,0
16.81111,4.09647,7.25744,30.67241,10.41178,17.00131,0.00000,25.11498,0.00000,7.76324,1,0,0,0,0
31.87666,15.07772,12.28114,17.80695,9.99575,16.19449,0.00000,16.53815,0.00000,13.43501,0,0,1,0,1
19.89267,12.19466,12.54592,22.36033,8.33735,22.14649,0.00000,14.72548,0.00000,23.80065,0,0,1,0,1
22.01593,33.52080,23.14532,27.97064,20.99100,23.61141,0.00000,39.09478,0.00000,19.54075,0,1,1,0,0
8.21354,21.24131,22.26421,29.42105,13.30172,17.02954,0.00000,27.94057,0.00000,20.09238,1,0,0,0,1
21.54481,15.75516,5.36559,16.62831,11.65651,17.16856,0.00000,13.47813,0.00000,8.82146,0,0,1,0,1
13.07053,15.51867,8.04403,14.33421,5.23040,8.21622,0.00000,13.54027,0.00000,10.53668,0,1,1,0,0
21.68546,14.58043,12.05907,22.35386,9.55930,23.63127,0.00000,14.01902,0.00000,21.84598,0,0,1,0,1
17.80249,12.25082,11.22233,21.02934,11.02182,19.12465,0.00000,15.40581,0.00000,21.93317,0,0,1,0,1
10.80729,2.14061,3.04308,20.85388,9.10941,8.94073,0.00000,18.14628,0.00000,6.45056,1,0,0,0,0
20.13166,4.82921,8.90905,17.12110,10.13417,19.81157,0.00000,13.41418,0.00000,20.05660,0,0,1,0,1
19.48989,18.23977,9.47585,16.28374,7.71300,8.71573,0.00000,23.40072,0.00000,12.99925,0,1,1,0,0
6.86572,3.47079,13.13928,9.16719,2.57847,2.86763,0.00000,16.22761,0.00000,18.23982,0,1,0,1,0
16.61511,12.13580,10.06361,10.42186,7.60465,0.00000,0.00000,12.89798,0.00000,8.63287,0,0,1,1,1
13.08059,7.11365,6.30619,25.87921,10.86253,11.92687,0.00000,25.61943,0.00000,8.94281,1,0,0,0,0
9.12104,2.02446,10.20720,7.91181,6.22259,3.22229,0.00000,18.33916,0.00000,18.00844,0,1,0,1,0
12.86401,24.59634,9.39945,26.94598,9.97524,19.34852,0.00000,19.41159,0.00000,6.80379,1,0,0,0,1
21.98732,8.80465,10.11469,18.00727,9.29947,22.38430,0.00000,15.80769,0.00000,23.72524,0,0,1,0,1
16.06405,11.72696,8.78321,31.76503,12.33758,17.09573,0.00000,24.52866,0.00000,9.64838,1,0,0,0,0
21.27969,6.08826,3.16704,9.33683,5.68729,5.55159,0.00000,5.06647,0.00000,4.04498,0,0,1,0,1
14.37563,26.23153,17.91235,28.52691,12.79110,19.32928,0.00000,30.21724,0.00000,16.15978,0,1,1,0,0
32.25970,11.22771,9.59771,9.55782,10.81596,10.06085,0.00000,10.86540,0.00000,7.91282,0,0,1,0,1
16.11509,17.03746,10.11503,17.30768,8.43639,10.38993,0.00000,13.24522,0.00000,10.31303,0,1,1,0,0
8.22816,21.77516,12.17527,16.51512,12.33244,18.44724,0.00000,16.17493,0.00000,1.86927,1,0,0,0,1
12.52109,6.07259,9.14120,12.73191,9.26971,0.27198,0.00000,5.89823,0.00000,7.41663,0,0,1,1,1
9.21284,12.06025,5.71242,24.10455,7.65286,16.63781,0.00000,11.70015,0.00000,6.89434,1,0,0,0,1
27.66031,18.30412,19.35336,18.26055,17.71578,13.92886,0.00000,22.48967,0.00000,21.08021,0,1,0,0,0
11.47443,26.91457,13.83836,26.57283,16.61972,21.63081,0.00000,25.61287,0.00000,9.06624,1,0,0,0,1
8.14925,13.06249,14.79941,29.56209,14.81177,13.44912,0.00000,23.22000,0.00000,16.12151,1,0,0,0,1
20.17212,23.35711,14.89170,19.51923,5.18324,8.26944,0.00000,20.78841,0.00000,13.91239,0,1,1,0,0
21.03942,13.12729,9.95929,13.88341,10.64823,7.63184,0.00000,19.55948,0.00000,11.85191,0,1,1,0,0
23.01800,27.51869,20.69727,16.15661,18.28642,6.98931,0.00000,17.61015,0.00000,10.44736,0,0,1,1,1
24.61455,17.06942,25.28243,18.75961,20.51289,15.41945,0.00000,25.95635,0.00000,26.44810,0,1,0,0,0
14.35589,5.60414,24.21541,13.42070,4.61277,15.64281,0.00000,25.88571,0.00000,27.97305,0,1,0,1,0
15.35123,1.89012,19.07814,13.51711,11.50570,5.91744,0.00000,23.29029,0.00000,21.71737,0,1,0,1,0
30.05906,14.18741,13.58621,14.23047,9.36712,11.77221,0.00000,11.17144,0.00000,13.55236,0,0,1,0,1
8.83027,19.83945,7.98455,18.52617,7.63609,22.59703,0.00000,4.37284,0.00000,4.64544,1,0,0,0,1
12.80683,0.00000,15.47421,8.64066,13.15086,6.01296,0.00000,19.81953,0.00000,19.70979,0,1,0,1,0
11.79415,17.22304,12.90893,26.18419,17.94784,17.48998,0.00000,22.25465,0.00000,14.17245,0,1,1,0,0
7.37830,14.14935,8.85124,22.48972,12.13500,11.78532,0.00000,15.43514,0.00000,7.49176,0,1,1,0,0
4.44755,11.90107,12.74308,25.76866,7.10489,16.06047,0.00000,16.71930,0.00000,15.22235,1,0,0,0,1
16.15956,15.46854,8.95654,21.99397,9.40045,9.49275,0.00000,16.54071,0.00000,12.12332,0,1,1,0,0
4.01367,18.02051,15.88270,25.50218,11.54215,13.58023,0.00000,15.97671,0.00000,12.84120,1,0,0,0,1
16.33252,2.48027,6.56977,27.36412,11.06264,14.45703,0.00000,16.91265,0.00000,8.27393,1,0,0,0,0
18.67728,13.72546,19.06802,23.83542,19.54103,12.01984,0.00000,19.82979,0.00000,23.78686,0,1,0,0,0
14.58417,4.96799,13.22787,12.43270,15.40719,4.65589,0.00000,14.98196,0.00000,19.43806,0,1,0,1,0
14.03439,2.43270,12.43158,14.76541,16.33149,5.49468,0.00000,11.46245,0.00000,17.28965,0,1,0,1,0
25.84401,22.75712,24.24680,20.59414,18.14745,15.25125,0.00000,23.20650,0.00000,26.16818,0,1,0,0,0
6.44556,3.14476,1.47176,19.49743,10.66349,6.43089,0.00000,12.59590,0.00000,5.34713,1,0,0,0,0
9.62713,8.58173,2.57280,19.19252,4.37785,19.20652,0.00000,18.07428,0.00000,16.42653,0,0,1,0,1
23.58784,23.26517,9.41061,17.16369,13.31241,14.59766,0.00000,20.75706,0.00000,7.58004,0,0,1,0,1
0.00000,13.28141,8.53540,17.03435,1.73801,12.64301,0.00000,14.50064,0.00000,9.68846,1,0,0,0,1
9.64079,16.82311,15.23771,20.15010,13.90116,8.35697,0.00000,5.03761,0.00000,7.45504,0,0,1,1,1
15.90948,9.56456,19.57318,19.24810,14.59007,16.90337,0.00000,29.05496,0.00000,26.90018,0,1,0,1,0
11.67473,24.10262,10.95420,27.45318,12.66007,26.86639,0.00000,11.84381,0.00000,5.98634,1,0,0,0,1
18.80443,18.31596,11.43335,20.68392,8.26302,9.07516,0.00000,17.64170,0.00000,10.26597,0,1,1,0,0
6.97295,14.86733,9.13026,24.00329,13.97571,16.25143,0.00000,16.96579,0.00000,10.94821,0,1,1,0,0
20.81718,17.65219,19.53061,13.89074,16.83248,10.68718,0.00000,18.98674,0.00000,19.44678,0,1,0,0,0
11.25533,7.47205,4.59010,25.03013,11.04729,11.56381,0.00000,21.11992,0.00000,7.43771,1,0,0,0,0
7.80341,3.96668,3.07373,10.33404,6.79183,12.26627,0.00000,14.13710,0.00000,10.44563,0,0,1,0,1
22.94818,15.47248,7.75690,18.43588,9.15438,11.07893,0.00000,19.31960,0.00000,7.28982,0,0,1,0,1
