24.22246,12.50867,9.16066,2.30159,8.34504,6.45344,0.00000,8.20655,0.00000,8.95711,0,0,1,1,1
19.31571,18.04731,17.78525,11.58434,18.18961,12.39085,0.00000,15.08062,0.00000,13.29425,0,1,0,0,0
10.13760,14.06017,5.22997,13.36074,7.41910,5.86514,0.00000,13.15778,0.00000,8.83881,0,1,1,0,0
5.47369,10.28805,15.33138,17.64728,6.62740,11.83206,0.00000,16.22594,0.00000,16.10646,1,0,0,0,1
20.36724,16.92162,22.62817,7.35299,11.85273,19.14229,0.00000,19.39740,0.00000,21.57338,0,1,0,0,0
12.41092,9.15084,9.49000,14.91179,5.68998,6.67619,0.00000,13.08156,0.00000,8.97948,0,1,1,0,0
25.16553,12.65763,14.20621,24.79240,8.19635,22.65158,0.00000,25.72652,0.00000,21.16904,0,0,1,0,1
16.13530,3.70895,19.08746,13.66196,13.18798,11.52984,0.00000,17.44329,0.00000,20.49836,0,1,0,1,0
9.95961,27.08052,13.67168,20.57569,20.88340,27.22833,0.00000,15.37534,0.00000,6.60014,1,0,0,0,1
14.20667,2.75096,8.93023,24.99886,10.29397,16.34160,0.00000,13.37550,0.00000,6.81594,1,0,0,0,0
21.36951,18.56085,20.57502,17.70978,14.89498,12.28395,0.00000,19.74091,0.00000,23.70436,0,1,0,0,0
7.06743,9.82812,10.92279,22.19424,8.97758,13.26145,0.00000,14.41310,0.00000,11.69752,0,1,1,0,0
7.81809,17.34843,19.42584,25.52033,16.89196,16.76154,0.00000,35.73208,0.00000,19.75666,1,0,0,0,1
17.43262,16.00399,8.97242,11.91423,9.29513,10.45684,0.00000,9.59074,0.00000,5.44703,0,0,1,0,1
4.84596,9.63570,8.52330,7.60944,7.70313,4.46380,0.00000,11.89495,0.00000,9.32046,0,0,1,1,1
14.17496,6.20545,10.60882,12.26843,4.80548,11.28925,0.00000,7.70475,0.00000,12.39116,0,0,1,0,1
16.96775,12.73823,9.80716,23.67792,7.01256,18.58023,0.00000,23.56983,0.00000,16.33051,0,0,1,0,1
28.97341,22.27422,28.28517,20.59886,21.77847,17.15301,0.00000,26.75559,0.00000,25.75875,0,1,0,0,0
25.04727,23.72193,22.92872,24.62716,19.16192,14.74903,0.00000,34.18233,0.00000,22.55688,0,1,0,0,0
21.76889,20.27415,19.98023,13.13298,19.13864,12.61640,0.00000,14.62636,0.00000,13.82979,0,1,0,0,0
19.39029,9.51788,7.17826,5.91404,5.66444,2.52855,0.00000,13.30391,0.00000,7.91344,0,0,1,1,1
11.13442,10.42515,7.49518,12.36256,5.00679,10.81098,0.00000,8.07386,0.00000,9.56154,0,0,1,0,1
15.88644,19.38741,6.86887,12.70280,6.04625,7.85453,0.00000,18.13555,0.00000,8.53238,0,1,1,0,0
6.32798,9.31015,11.40497,11.68493,10.52334,2.57871,0.00000,5.10999,0.00000,3.09875,0,0,1,1,1
12.18504,15.30417,17.38268,3.14420,13.75139,15.56987,0.00000,6.96344,0.00000,18.98508,0,1,0,0,0
11.77457,2.59537,10.69562,5.46291,9.62754,4.79806,0.00000,12.14193,0.00000,12.96141,0,1,0,1,0
6.79769,8.69705,4.99426,12.34096,5.81449,13.45156,0.00000,0.00000,0.00000,5.72789,1,0,0,0,1
6.02248,10.49019,8.45834,14.25569,5.24640,9.64862,0.00000,10.27073,0.00000,7.63108,0,1,1,0,0
11.13698,13.12621,14.10659,11.02543,8.08668,2.89676,0.00000,11.64561,0.00000,7.01358,0,0,1,1,1
12.23644,16.18264,11.98952,17.46545,11.24556,14.14584,0.00000,16.37742,0.00000,9.28641,0,0,1,0,1
7.43689,10.66370,4.21371,18.49843,5.17410,16.47940,0.00000,12.44678,0.00000,0.60182,1,0,0,0,1
19.90029,4.76170,14.06115,17.02879,19.35143,6.58465,0.00000,18.00517,0.00000,14.17888,0,1,0,1,0
7.65239,13.77051,7.60677,10.17640,9.34446,12.35369,0.00000,21.75408,0.00000,5.60418,1,0,0,0,1
11.57681,9.83889,8.68041,11.86591,6.64943,11.30964,0.00000,3.49173,0.00000,6.93782,0,0,1,0,1
9.53517,15.91163,7.49268,16.51856,9.44445,17.01403,0.00000,19.87104,0.00000,1.18815,1,0,0,0,1
14.16377,6.60821,11.91092,15.60617,19.13525,4.06218,0.00000,15.47412,0.00000,7.69138,0,1,0,1,0
21.11265,27.13524,23.27520,25.02249,13.40575,8.71559,0.00000,21.38935,0.00000,10.57079,0,0,1,1,1
32.22124,28.21224,26.00652,12.77963,22.94386,23.20656,0.00000,27.73928,0.00000,23.26563,0,1,0,0,0
23.17867,10.94230,18.73651,19.61935,2.89154,24.21303,0.00000,10.97600,0.00000,23.03651,0,0,1,0,1
16.10933,8.00900,10.05584,29.06811,12.67162,15.05541,0.00000,29.43268,0.00000,7.30557,1,0,0,0,0
9.08432,4.83613,2.81530,9.94297,5.20453,11.83888,0.00000,12.88313,0.00000,10.44125,0,0,1,0,1
24.02961,7.15885,8.58015,19.54985,1.81375,18.36604,0.00000,23.50007,0.00000,13.06123,0,0,1,0,1
27.89796,13.84385,10.44716,12.68934,6.62562,14.48030,0.00000,20.52062,0.00000,10.88850,0,0,1,0,1
28.36087,15.59433,11.99560,13.84408,9.96194,11.35372,0.00000,20.13471,0.00000,8.61259,0,0,1,0,1
20.79562,7.90913,16.81108,21.45121,17.47509,7.65946,0.00000,24.51415,0.00000,15.80983,0,1,0,1,0
5.18856,13.85319,9.95495,20.90915,7.60064,15.63290,0.00000,26.23379,0.00000,12.33082,1,0,0,0,1
9.89746,15.35411,10.32188,18.45834,8.96125,8.41531,0.00000,19.90808,0.00000,12.81895,0,1,1,0,0
20.08412,5.42913,16.75668,11.01159,12.23834,6.40139,0.00000,20.46753,0.00000,16.65109,0,1,0,1,0
4.96464,3.93583,2.41627,7.40361,2.07464,1.81955,0.00000,7.78565,0.00000,4.45342,1,0,0,0,0
9.35116,24.06829,12.82279,21.36045,14.51296,23.42801,0.00000,24.72568,0.00000,7.55605,1,0,0,0,1
7.24356,3.29169,2.04616,19.04264,10.17295,6.86000,0.00000,12.56481,0.00000,5.75838,1,0,0,0,0
21.94072,24.42106,15.85676,20.86296,9.76038,15.71348,0.00000,26.01987,0.00000,16.06205,0,1,1,0,0
11.53892,7.03323,4.15176,11.88339,2.95422,5.69856,0.00000,17.03054,0.00000,2.14169,1,0,0,0,0
10.04849,20.20225,11.84842,21.17367,10.94268,16.89469,0.00000,20.10848,0.00000,11.40079,0,1,1,0,0
23.53850,8.62614,9.24708,19.66367,7.13227,25.57200,0.00000,23.10183,0.00000,20.29700,0,0,1,0,1
26.96749,23.72973,19.60265,5.13768,17.78419,17.31496,0.00000,14.07525,0.00000,10.81197,0,1,0,0,0
12.13413,7.54526,13.42510,24.58516,11.52159,10.70685,0.00000,39.82604,0.00000,3.57007,1,0,0,0,0
9.95394,0.47711,5.16295,23.60983,8.59117,9.35365,0.00000,21.64477,0.00000,2.36490,1,0,0,0,0
22.14553,16.48713,7.13546,6.24724,7.52793,12.19720,0.00000,19.04519,0.00000,4.60433,0,0,1,0,1
25.19658,11.77036,14.17829,24.02136,2.09638,22.24338,0.00000,26.52352,0.00000,18.68409,0,0,1,0,1
17.03367,5.44190,7.80477,14.45455,2.67957,11.40779,0.00000,19.24563,0.00000,8.37586,0,0,1,0,1
31.38576,25.65103,13.91404,17.38786,13.57830,18.84620,0.00000,24.34871,0.00000,10.33855,0,0,1,0,1
16.61813,26.26700,17.63277,16.22672,17.00261,17.64909,0.00000,36.39833,0.00000,14.57799,0,1,1,0,0
7.34185,20.18508,16.13053,21.75552,9.47946,19.12866,0.00000,32.36184,0.00000,16.03610,1,0,0,0,1
7.98385,17.74228,6.85915,9.56063,19.37432,19.70163,0.00000,15.48307,0.00000,11.95798,1,0,0,0,1
28.84666,23.19383,21.30769,13.21950,13.76518,8.07067,0.00000,22.48406,0.00000,13.73553,0,0,1,1,1
9.83667,20.34190,8.19748,24.93937,10.34391,24.62692,0.00000,9.05710,0.00000,5.78910,1,0,0,0,1
15.47426,6.41954,7.99169,32.31732,10.83660,13.50031,0.00000,16.13150,0.00000,12.58485,1,0,0,0,0
20.57860,10.42906,9.62472,14.75847,7.20770,9.72521,0.00000,17.30702,0.00000,7.37380,0,0,1,0,1
10.10864,25.56976,15.58634,24.75535,13.81841,24.39154,0.00000,24.65830,0.00000,8.98080,1,0,0,0,1
14.03894,7.94087,9.48443,24.29088,10.89326,12.97830,0.00000,32.55093,0.00000,4.73093,1,0,0,0,0
19.92308,21.50471,14.46151,20.55056,6.74220,14.14930,0.00000,23.68500,0.00000,14.28135,0,1,1,0,0
4.42319,10.32291,10.04234,23.24254,18.19734,15.66433,0.00000,22.16055,0.00000,15.08056,1,0,0,0,1
33.24214,24.96607,25.34112,10.58367,20.67031,21.09314,0.00000,22.61004,0.00000,20.10168,0,1,0,0,0
19.20705,9.47907,13.61622,17.62280,7.64840,23.25044,0.00000,22.13035,0.00000,15.53763,0,0,1,0,1
9.50177,0.00000,4.52427,22.19321,7.01636,8.66950,0.00000,19.10687,0.00000,2.43948,1,0,0,0,0
8.36573,17.98063,9.70768,13.55406,13.92276,13.75879,0.00000,15.02059,0.00000,11.29998,0,1,1,0,0
27.11698,13.38318,15.71895,23.60908,1.89152,23.78241,0.00000,26.88728,0.00000,18.28635,0,0,1,0,1
20.11063,14.63384,8.60216,22.05649,4.17713,28.24035,0.00000,24.75670,0.00000,14.42370,0,0,1,0,1
33.42609,25.39005,14.79131,16.21741,14.42150,18.21381,0.00000,23.48410,0.00000,9.93378,0,0,1,0,1
8.95903,3.62818,10.13481,8.85738,10.09802,3.11140,0.00000,23.38979,0.00000,12.24034,0,1,0,1,0
16.43787,4.91221,5.58274,27.72363,9.67385,12.96216,0.00000,18.65411,0.00000,9.46205,1,0,0,0,0
11.24763,18.42844,7.44788,7.07392,6.14312,7.56267,0.00000,15.80597,0.00000,9.90791,0,1,1,0,0
9.16994,18.25460,12.51502,3.68881,19.69584,15.06105,0.00000,8.92075,0.00000,7.45781,1,0,0,0,1
7.26326,13.76835,7.44374,11.54137,12.87061,15.90825,0.00000,22.67453,0.00000,9.54053,1,0,0,0,1
19.56942,19.21487,15.92277,16.36648,3.30720,9.07475,0.00000,22.16736,0.00000,13.64442,0,1,1,0,0
4.44033,0.00000,5.09362,10.48799,5.71120,0.37624,0.00000,19.24368,0.00000,2.80856,1,0,0,0,0
16.80544,24.28056,16.53827,17.95675,6.33759,12.19797,0.00000,25.65950,0.00000,15.21647,0,1,1,0,0
7.87832,17.01205,14.77984,20.66799,7.65414,19.89133,0.00000,27.93336,0.00000,17.37387,1,0,0,0,1
26.46842,19.12015,17.92795,13.17172,10.53462,7.06611,0.00000,19.67807,0.00000,13.06664,0,0,1,1,1
28.80887,23.13311,16.28025,11.05595,15.99107,10.40505,0.00000,23.47554,0.00000,12.95082,0,0,1,1,1
11.28418,25.64618,15.83913,25.06623,15.03964,23.77827,0.00000,28.48247,0.00000,10.60068,1,0,0,0,1
9.16748,17.96014,5.49746,21.25043,8.31024,23.08461,0.00000,12.09021,0.00000,4.31795,1,0,0,0,1
13.02118,22.91462,15.03642,26.44175,15.25043,20.72231,0.00000,27.92763,0.00000,12.29787,0,1,1,0,0
10.23760,18.60646,15.49246,17.22341,10.56288,10.10467,0.00000,13.52297,0.00000,10.77383,0,0,1,1,1
30.32827,18.28641,16.73229,10.81215,14.09976,9.86798,0.00000,21.22771,0.00000,12.71819,0,0,1,1,1
21.81611,17.57331,11.70573,9.32633,11.58998,10.89533,0.00000,22.28974,0.00000,11.55371,0,1,1,0,0
23.09466,14.05355,21.05926,14.45010,16.33686,11.69834,0.00000,20.83780,0.00000,21.49913,0,1,0,0,0
16.65591,9.89480,12.48659,15.70981,10.85765,5.84740,0.00000,24.44301,0.00000,10.87995,0,1,0,1,0
21.67240,23.44978,14.26727,19.32175,10.05208,14.48725,0.00000,26.11839,0.00000,15.01792,0,1,1,0,0
12.32602,6.15339,5.84298,28.12423,11.18721,12.11219,0.00000,14.73698,0.00000,8.91553,1,0,0,0,0
30.49961,23.63667,14.22388,19.46948,15.59037,17.76997,0.00000,23.75593,0.00000,10.50652,0,0,1,0,1
11.55151,2.46342,14.39889,5.01001,6.65226,7.48439,0.00000,17.77040,0.00000,16.61411,0,1,0,1,0
33.71561,19.60486,17.81857,8.10835,13.56432,9.23433,0.00000,18.13484,0.00000,9.75248,0,0,1,1,1
19.07362,19.47834,15.57959,8.95682,12.60325,11.20395,0.00000,24.18588,0.00000,16.20087,0,1,0,0,0
2.98539,11.18530,7.99155,18.66914,4.29763,10.89764,0.00000,16.29894,0.00000,9.33423,1,0,0,0,1
16.98578,5.58060,14.74303,20.27950,21.69131,3.85014,0.00000,21.60591,0.00000,10.21412,0,1,0,1,0
26.08217,26.79285,18.25970,26.01728,12.44700,17.41853,0.00000,30.64442,0.00000,17.91381,0,1,1,0,0
19.80821,17.82955,19.28213,4.90094,17.45422,14.63626,0.00000,11.70321,0.00000,15.67586,0,1,0,0,0
31.67505,22.87899,12.12993,17.19121,14.10333,17.24757,0.00000,25.26255,0.00000,7.72077,0,0,1,0,1
8.36093,21.17514,14.79224,21.18900,13.46578,18.98174,0.00000,30.92536,0.00000,15.08805,1,0,0,0,1
26.23560,15.65188,21.95098,22.62971,18.09029,17.37894,0.00000,24.10346,0.00000,24.80147,0,1,0,0,0
17.63015,14.29899,11.97189,18.73568,13.79112,11.97135,0.00000,22.80482,0.00000,20.79535,0,1,0,0,0
19.34996,5.35301,7.07695,14.73402,0.70289,13.46056,0.00000,16.26326,0.00000,11.97735,0,0,1,0,1
14.15964,25.70001,18.94139,25.91691,19.66978,18.68281,0.00000,28.30572,0.00000,22.77100,0,1,1,0,0
16.34653,6.72861,9.92873,31.19698,13.21222,17.86712,0.00000,27.34951,0.00000,7.73479,1,0,0,0,0
10.91068,21.03744,8.77553,28.47480,14.25072,22.32833,0.00000,20.34583,0.00000,6.12469,1,0,0,0,1
25.71191,18.86709,20.39197,18.68503,19.11180,13.87605,0.00000,25.44017,0.00000,20.54908,0,1,0,0,0
9.52555,2.27903,2.71693,22.30031,8.92839,10.71804,0.00000,14.75498,0.00000,5.75052,1,0,0,0,0
19.57105,2.88307,7.60136,15.21529,2.69026,15.90750,0.00000,18.39660,0.00000,12.88076,0,0,1,0,1
14.35017,27.53543,18.92860,19.38817,23.05520,28.01233,0.00000,36.91375,0.00000,18.30091,0,1,1,0,0
29.34004,19.18571,16.60334,13.16306,13.61137,7.78495,0.00000,17.75781,0.00000,11.15372,0,0,1,1,1
16.00656,9.73497,8.40271,17.01928,3.32914,11.89460,0.00000,21.88927,0.00000,9.68474,0,0,1,0,1
18.60506,23.35616,14.64808,14.81711,7.68568,12.39883,0.00000,22.50524,0.00000,14.98373,0,1,1,0,0
4.08819,13.27658,6.24601,14.16391,8.87415,10.58502,0.00000,22.41745,0.00000,3.41022,0,1,1,0,0
20.27157,26.02955,18.43699,18.07770,6.62092,14.08791,0.00000,25.06536,0.00000,16.33195,0,1,1,0,0
26.01105,22.39832,13.81814,6.51897,13.23789,8.59031,0.00000,18.27953,0.00000,10.82564,0,0,1,1,1
29.67510,17.58685,17.61435,8.65450,11.96194,8.86066,0.00000,18.94222,0.00000,13.82029,0,0,1,1,1
20.40646,26.69230,17.11307,9.10093,12.10969,9.13927,0.00000,23.60534,0.00000,10.28112,0,0,1,1,1
30.38347,19.23405,14.04592,16.38991,9.28992,15.13197,0.00000,21.81628,0.00000,12.15976,0,0,1,0,1
22.09716,12.32753,11.85592,15.26310,7.63214,20.58375,0.00000,13.73879,0.00000,16.50819,0,0,1,0,1
32.12956,25.59807,27.53199,17.62309,21.67419,19.21237,0.00000,29.33294,0.00000,26.08200,0,1,0,0,0
9.35034,6.20983,0.00000,8.31367,0.24003,7.01340,0.00000,11.09962,0.00000,8.02258,0,0,1,0,1
3.17864,13.41981,9.61418,20.37039,6.09168,12.42626,0.00000,18.43554,0.00000,10.31270,1,0,0,0,1
14.41245,12.26885,8.20210,10.69174,7.60540,7.04474,0.00000,17.64909,0.00000,7.56807,0,1,1,0,0
5.28195,15.17590,11.14851,23.61423,7.04683,15.05538,0.00000,21.16884,0.00000,11.31549,1,0,0,0,1
10.92723,6.46931,10.57524,6.97660,4.09707,10.61541,0.00000,15.03424,0.00000,19.43015,0,1,0,1,0
14.14674,2.34580,8.51929,29.36964,12.53838,13.82112,0.00000,20.52496,0.00000,6.05342,1,0,0,0,0
11.20340,20.05011,14.44473,16.27450,19.83911,20.59703,0.00000,32.86775,0.00000,14.56885,0,1,1,0,0
20.48849,6.57266,17.11175,13.14806,12.46060,7.84294,0.00000,21.36035,0.00000,18.52862,0,1,0,1,0
11.87953,23.22859,12.61016,22.40176,17.34167,25.25349,0.00000,26.09419,0.00000,8.47467,1,0,0,0,1
15.06682,11.32530,10.02347,32.25686,12.24023,19.48397,0.00000,25.80437,0.00000,8.79687,1,0,0,0,0
9.66514,0.00000,4.83759,20.99622,8.15447,7.26915,0.00000,18.01241,0.00000,2.09819,1,0,0,0,0
31.48244,27.60868,16.09029,19.90198,16.28432,18.03243,0.00000,27.15926,0.00000,14.25353,0,0,1,0,1
13.34252,10.99326,10.52694,21.15285,11.11846,8.11780,0.00000,13.46666,0.00000,7.85391,0,0,1,1,1
20.66915,11.61414,15.62105,19.54947,13.85719,11.52306,0.00000,22.79089,0.00000,17.10898,0,1,0,0,0
20.34066,7.26132,9.54804,18.39581,0.95836,16.41193,0.00000,17.95466,0.00000,15.05788,0,0,1,0,1
33.73129,23.50340,14.10240,17.11621,13.66349,18.24011,0.00000,21.80454,0.00000,9.76023,0,0,1,0,1
6.76371,21.31488,18.36747,25.45208,10.30996,16.61190,0.00000,31.70619,0.00000,17.12124,1,0,0,0,1
18.51182,6.49021,17.46041,14.11029,14.94710,7.48521,0.00000,20.48759,0.00000,17.24930,0,1,0,1,0
16.54932,6.25211,13.11838,6.47802,9.08041,7.44637,0.00000,17.97237,0.00000,17.35146,0,1,0,1,0
13.47990,26.36778,21.30709,29.14395,16.18840,22.32640,0.00000,34.57861,0.00000,17.64544,0,1,1,0,0
24.19295,20.12703,18.25188,24.02452,21.38151,13.49987,0.00000,26.10032,0.00000,19.12546,0,1,0,0,0
25.87572,18.78223,11.37609,16.00609,13.75868,12.95746,0.00000,17.79733,0.00000,8.11327,0,0,1,0,1
23.91470,14.22116,12.21403,10.37768,11.63416,10.05871,0.00000,19.48029,0.00000,12.15722,0,1,1,0,0
12.46642,30.31058,19.12885,25.33446,19.29484,27.45440,0.00000,27.32020,0.00000,7.86133,1,0,0,0,1
13.75622,2.18047,5.14277,7.96370,4.81423,6.56270,0.00000,7.28023,0.00000,8.66958,0,0,1,0,1
13.57376,25.74651,17.07221,25.48187,18.49740,24.35355,0.00000,30.73141,0.00000,17.06468,0,1,1,0,0
16.93221,20.02152,12.23992,11.96370,6.56511,12.57819,0.00000,22.79966,0.00000,11.94045,0,1,1,0,0
10.66432,26.99555,15.94004,23.65612,16.34039,25.46088,0.00000,25.43483,0.00000,8.14935,1,0,0,0,1
18.25992,17.29537,9.30358,13.53287,5.51589,6.38849,0.00000,25.32364,0.00000,10.90820,0,1,1,0,0
26.92333,19.03118,19.07691,19.63927,19.11931,16.01266,0.00000,23.99419,0.00000,20.73678,0,1,0,0,0
12.74989,5.90274,9.38267,8.38441,13.62087,7.15889,0.00000,25.13186,0.00000,15.99087,0,1,0,1,0
6.06897,20.22590,14.16626,21.84742,8.85865,18.79061,0.00000,29.80271,0.00000,12.38664,1,0,0,0,1
8.50692,13.72821,3.53116,20.89610,6.02002,8.95415,0.00000,11.77970,0.00000,5.71845,0,1,1,0,0
20.05296,22.83090,16.15858,24.78288,10.95884,16.34982,0.00000,27.53945,0.00000,18.31403,0,1,1,0,0
11.55130,5.75475,3.45692,12.31913,1.14672,11.79969,0.00000,15.40658,0.00000,10.91651,0,0,1,0,1
30.49983,24.89011,15.65642,18.19621,14.67309,15.54203,0.00000,26.47112,0.00000,12.42349,0,0,1,0,1
14.54073,8.24274,15.51310,9.20238,16.66218,10.08367,0.00000,21.90817,0.00000,21.81233,0,1,0,1,0
19.50484,6.39159,7.62914,16.52679,0.17415,16.53416,0.00000,18.60739,0.00000,13.38517,0,0,1,0,1
1.52899,3.88060,3.33336,12.93835,2.67714,0.52568,0.00000,18.29725,0.00000,2.10929,1,0,0,0,0
9.05968,22.36317,12.23747,21.56772,13.88739,21.77347,0.00000,23.80185,0.00000,6.84220,1,0,0,0,1
5.93155,26.36763,14.99266,15.93769,11.14375,14.36408,0.00000,30.29928,0.00000,14.42996,1,0,0,0,1
10.62920,23.31556,13.13587,24.56618,15.65193,21.06291,0.00000,26.23630,0.00000,6.71593,1,0,0,0,1
8.75400,3.32188,2.32190,6.57600,2.01132,5.23326,0.00000,14.95072,0.00000,1.90985,0,0,1,0,1
12.89478,27.00886,16.88053,25.90968,17.07414,23.00987,0.00000,30.64962,0.00000,15.37068,0,1,1,0,0
7.51627,2.69540,0.73100,8.97593,4.57253,9.81750,0.00000,8.01220,0.00000,5.14145,1,0,0,0,1
26.91689,18.91446,16.84632,11.82329,10.39379,8.35638,0.00000,20.01346,0.00000,12.93503,0,0,1,1,1
6.14676,5.51769,12.02120,13.07871,7.95708,6.22550,0.00000,33.12574,0.00000,0.47738,1,0,0,0,0
18.79696,9.36831,8.08369,32.00491,10.59088,16.33669,0.00000,21.58143,0.00000,12.99777,1,0,0,0,0
3.94514,16.26891,10.81507,12.99110,12.92500,16.96935,0.00000,3.36217,0.00000,5.14437,1,0,0,0,1
31.82125,16.82165,16.11893,11.52914,12.60282,7.61019,0.00000,19.58096,0.00000,11.50089,0,0,1,1,1
12.75098,2.99743,4.12658,25.25488,9.18056,10.88446,0.00000,19.09654,0.00000,7.00320,1,0,0,0,0
17.18263,4.85460,6.01147,15.11700,1.75975,15.90214,0.00000,18.47976,0.00000,12.85417,0,0,1,0,1
14.40993,22.32476,17.16871,19.59627,23.71322,22.53368,0.00000,33.60085,0.00000,17.83456,0,1,1,0,0
19.86319,20.11514,15.60400,19.02136,6.52254,11.57954,0.00000,22.24138,0.00000,16.07217,0,1,1,0,0
25.18496,19.06898,14.06434,13.71388,13.42721,11.69836,0.00000,25.52938,0.00000,12.93045,0,1,1,0,0
5.52697,12.36703,6.03502,9.76177,4.58715,9.67256,0.00000,14.69709,0.00000,6.74874,0,1,1,0,0
16.68452,10.46914,10.89836,26.73249,12.28032,12.13059,0.00000,35.18319,0.00000,8.57111,1,0,0,0,0
20.59034,11.62469,17.61770,14.02131,14.09976,4.72948,0.00000,21.02801,0.00000,14.63256,0,1,0,1,0
18.66445,15.37362,17.94158,21.46051,22.32685,6.14066,0.00000,17.54027,0.00000,12.89290,0,1,0,1,0
14.94771,25.78135,16.91944,25.87614,17.18386,22.76661,0.00000,30.05925,0.00000,15.16632,0,1,1,0,0
27.44994,15.15259,15.66977,15.28539,13.49649,7.37132,0.00000,19.53281,0.00000,11.63578,0,0,1,1,1
15.91612,36.89302,24.62866,27.67849,23.73712,30.23286,0.00000,33.63376,0.00000,12.42198,1,0,0,0,1
25.15472,19.22363,20.71181,11.71461,13.65897,19.69144,0.00000,6.93551,0.00000,22.32507,0,1,0,0,0
19.62356,4.98187,15.82586,10.17034,12.72608,6.10915,0.00000,18.41195,0.00000,17.09447,0,1,0,1,0
22.01512,18.96200,10.23865,8.77461,9.31244,9.27341,0.00000,20.92004,0.00000,12.09047,0,1,1,0,0
3.98314,11.77872,9.10370,21.80642,6.09989,14.97738,0.00000,20.76362,0.00000,12.73920,1,0,0,0,1
28.40508,28.92257,26.58530,13.34085,19.07318,20.07117,0.00000,21.28100,0.00000,18.13645,0,1,0,0,0
10.87125,0.91134,6.27118,24.83955,7.85863,10.55791,0.00000,22.66456,0.00000,1.48863,1,0,0,0,0
17.37635,6.61970,8.72772,12.06104,4.19883,10.27807,0.00000,15.74214,0.00000,10.45960,0,0,1,0,1
16.68093,10.56047,7.09179,20.84307,1.70622,16.06046,0.00000,19.55197,0.00000,12.77518,0,0,1,0,1
25.58032,17.00082,8.95459,15.42815,8.36790,12.96855,0.00000,23.91640,0.00000,8.05465,0,0,1,0,1
26.87390,18.13155,19.30078,24.99640,18.77157,15.87813,0.00000,27.94493,0.00000,21.03311,0,1,0,0,0
10.40950,9.60544,6.94770,18.85951,8.29282,6.65415,0.00000,28.82426,0.00000,8.12573,1,0,0,0,0
17.50283,3.37757,12.02585,10.64187,11.56111,5.42194,0.00000,20.24786,0.00000,13.83006,0,1,0,1,0
7.99060,21.85781,25.43054,18.99842,16.70301,16.05410,0.00000,34.32058,0.00000,22.19325,1,0,0,0,1
13.90748,2.40208,7.21791,26.97559,9.46122,10.78289,0.00000,23.65567,0.00000,4.00464,1,0,0,0,0
14.08381,6.35502,21.60966,8.80734,10.32585,11.56760,0.00000,24.08931,0.00000,26.30496,0,1,0,1,0
5.35479,1.09731,5.37053,21.27158,7.74793,5.88487,0.00000,19.17716,0.00000,0.77254,1,0,0,0,0
5.61266,4.43583,13.78081,1.21051,1.95355,10.24709,0.00000,9.63427,0.00000,14.42625,0,1,0,1,0
8.29733,27.19828,16.18942,21.70891,21.96534,27.01595,0.00000,27.40226,0.00000,7.63245,1,0,0,0,1
23.51014,18.21301,18.10402,6.54757,11.52712,16.37937,0.00000,11.00117,0.00000,22.67044,0,1,0,0,0
19.06237,5.41946,6.03790,17.83244,1.15327,15.43148,0.00000,20.21221,0.00000,11.75157,0,0,1,0,1
10.70895,23.08751,10.89454,22.42654,17.48365,25.68084,0.00000,25.38663,0.00000,8.41829,1,0,0,0,1
23.62740,12.66831,9.50383,10.85906,8.17747,8.80201,0.00000,16.36115,0.00000,8.50128,0,0,1,0,1
9.29355,17.46259,6.82014,6.19960,5.69089,7.68502,0.00000,14.74829,0.00000,9.94487,0,1,1,0,0
17.80235,3.24220,13.43574,11.57885,11.89661,5.71671,0.00000,20.69297,0.00000,14.35105,0,1,0,1,0
4.69177,0.95028,7.24182,18.30146,5.62259,2.08421,0.00000,22.37146,0.00000,0.03437,1,0,0,0,0
3.96637,17.56625,14.99071,22.19780,7.67392,17.43273,0.00000,25.80303,0.00000,13.95850,1,0,0,0,1
5.79623,0.00000,3.99907,13.69631,7.87512,1.23684,0.00000,16.51016,0.00000,2.45721,1,0,0,0,0
18.37955,23.29740,14.73406,18.89044,8.70840,11.99828,0.00000,24.01788,0.00000,13.90594,0,1,1,0,0
14.91421,4.34438,4.32877,12.40155,7.27804,20.11362,0.00000,20.80503,0.00000,13.72607,0,0,1,0,1
15.72398,3.20229,11.58556,8.53966,13.57307,5.64890,0.00000,17.79255,0.00000,13.17624,0,1,0,1,0
3.58818,17.69631,18.45501,18.45144,11.06823,12.85764,0.00000,24.03954,0.00000,14.27830,1,0,0,0,1
5.33973,14.25393,11.56483,23.54226,7.48756,15.48274,0.00000,22.19106,0.00000,13.03949,1,0,0,0,1
7.98997,2.81416,15.36399,3.73802,4.01510,7.02026,0.00000,19.69590,0.00000,15.64460,0,1,0,1,0
17.07705,4.51959,13.31616,9.31489,14.61952,6.22447,0.00000,19.53451,0.00000,13.86218,0,1,0,1,0
20.54291,11.03249,4.74295,12.92349,5.65698,9.35879,0.00000,11.45405,0.00000,8.20144,0,0,1,0,1
29.51919,18.29026,18.41293,9.08540,12.22660,8.45447,0.00000,19.99931,0.00000,13.19990,0,0,1,1,1
21.50997,13.79329,13.11395,13.65082,11.05243,4.26959,0.00000,19.44697,0.00000,6.16885,0,0,1,0,1
26.48309,16.78635,21.06876,19.49656,17.06115,15.96352,0.00000,26.89429,0.00000,22.17554,0,1,0,0,0
24.18732,20.25119,13.45991,19.19609,12.78954,10.35072,0.00000,25.40830,0.00000,15.14233,0,1,1,0,0
